question_id,model,answer,correct,is_correct
2016-20_20,llama3.2:3b,B,B,True
2016-20_20,gemma2:2b,B,B,True
2016-20_20,qwen2.5:3b,B,B,True
2016-20_21,llama3.2:3b,B,A,False
2016-20_21,gemma2:2b,B,A,False
2016-20_21,qwen2.5:3b,D,A,False
2016-20_22,llama3.2:3b,A,A,True
2016-20_22,gemma2:2b,A,A,True
2016-20_22,qwen2.5:3b,A,A,True
2016-20_23,llama3.2:3b,D,C,False
2016-20_23,gemma2:2b,D,C,False
2016-20_23,qwen2.5:3b,D,C,False
2016-20_24,llama3.2:3b,C,B,False
2016-20_24,gemma2:2b,D,B,False
2016-20_24,qwen2.5:3b,B,B,True
2016-20_25,llama3.2:3b,B,B,True
2016-20_25,gemma2:2b,B,B,True
2016-20_25,qwen2.5:3b,B,B,True
2016-20_26,llama3.2:3b,B,D,False
2016-20_26,gemma2:2b,D,D,True
2016-20_26,qwen2.5:3b,B,D,False
2016-20_27,llama3.2:3b,C,D,False
2016-20_27,gemma2:2b,B,D,False
2016-20_27,qwen2.5:3b,D,D,True
2016-20_28,llama3.2:3b,A,A,True
2016-20_28,gemma2:2b,B,A,False
2016-20_28,qwen2.5:3b,C,A,False
2016-20_29,llama3.2:3b,C,C,True
2016-20_29,gemma2:2b,C,C,True
2016-20_29,qwen2.5:3b,C,C,True
2016-20_30,llama3.2:3b,B,A,False
2016-20_30,gemma2:2b,C,A,False
2016-20_30,qwen2.5:3b,C,A,False
2016-20_31,llama3.2:3b,D,D,True
2016-20_31,gemma2:2b,D,D,True
2016-20_31,qwen2.5:3b,D,D,True
2016-20_32,llama3.2:3b,B,A,False
2016-20_32,gemma2:2b,D,A,False
2016-20_32,qwen2.5:3b,A,A,True
2016-20_33,llama3.2:3b,C,B,False
2016-20_33,gemma2:2b,C,B,False
2016-20_33,qwen2.5:3b,D,B,False
2016-20_34,llama3.2:3b,C,C,True
2016-20_34,gemma2:2b,B,C,False
2016-20_34,qwen2.5:3b,B,C,False
2016-20_35,llama3.2:3b,C,C,True
2016-20_35,gemma2:2b,C,C,True
2016-20_35,qwen2.5:3b,C,C,True
2016-20_36,llama3.2:3b,C,A,False
2016-20_36,gemma2:2b,C,A,False
2016-20_36,qwen2.5:3b,C,A,False
2016-20_37,llama3.2:3b,A,A,True
2016-20_37,gemma2:2b,A,A,True
2016-20_37,qwen2.5:3b,B,A,False
2016-20_38,llama3.2:3b,C,B,False
2016-20_38,gemma2:2b,B,B,True
2016-20_38,qwen2.5:3b,B,B,True
2016-20_39,llama3.2:3b,B,B,True
2016-20_39,gemma2:2b,D,B,False
2016-20_39,qwen2.5:3b,C,B,False
2016-20_40,llama3.2:3b,B,D,False
2016-20_40,gemma2:2b,B,D,False
2016-20_40,qwen2.5:3b,B,D,False
2016-20_41,llama3.2:3b,C,C,True
2016-20_41,gemma2:2b,C,C,True
2016-20_41,qwen2.5:3b,C,C,True
2016-20_42,llama3.2:3b,B,D,False
2016-20_42,gemma2:2b,D,D,True
2016-20_42,qwen2.5:3b,C,D,False
2016-20_43,llama3.2:3b,C,C,True
2016-20_43,gemma2:2b,C,C,True
2016-20_43,qwen2.5:3b,C,C,True
2016-20_44,llama3.2:3b,C,C,True
2016-20_44,gemma2:2b,B,C,False
2016-20_44,qwen2.5:3b,C,C,True
2016-20_45,llama3.2:3b,B,D,False
2016-20_45,gemma2:2b,B,D,False
2016-20_45,qwen2.5:3b,B,D,False
2016-20_46,llama3.2:3b,A,C,False
2016-20_46,gemma2:2b,C,C,True
2016-20_46,qwen2.5:3b,C,C,True
2016-20_47,llama3.2:3b,C,C,True
2016-20_47,gemma2:2b,C,C,True
2016-20_47,qwen2.5:3b,C,C,True
2016-20_48,llama3.2:3b,B,D,False
2016-20_48,gemma2:2b,B,D,False
2016-20_48,qwen2.5:3b,B,D,False
2016-20_49,llama3.2:3b,C,B,False
2016-20_49,gemma2:2b,B,B,True
2016-20_49,qwen2.5:3b,B,B,True
2016-20_50,llama3.2:3b,A,A,True
2016-20_50,gemma2:2b,C,A,False
2016-20_50,qwen2.5:3b,C,A,False
2016-20_51,llama3.2:3b,B,B,True
2016-20_51,gemma2:2b,B,B,True
2016-20_51,qwen2.5:3b,B,B,True
2016-20_52,llama3.2:3b,C,C,True
2016-20_52,gemma2:2b,C,C,True
2016-20_52,qwen2.5:3b,C,C,True
2016-20_53,llama3.2:3b,B,D,False
2016-20_53,gemma2:2b,C,D,False
2016-20_53,qwen2.5:3b,B,D,False
2016-20_54,llama3.2:3b,D,B,False
2016-20_54,gemma2:2b,B,B,True
2016-20_54,qwen2.5:3b,D,B,False
2016-20_55,llama3.2:3b,C,D,False
2016-20_55,gemma2:2b,D,D,True
2016-20_55,qwen2.5:3b,D,D,True
2016-20_56,llama3.2:3b,C,B,False
2016-20_56,gemma2:2b,C,B,False
2016-20_56,qwen2.5:3b,C,B,False
2016-20_57,llama3.2:3b,C,C,True
2016-20_57,gemma2:2b,A,C,False
2016-20_57,qwen2.5:3b,C,C,True
2016-20_58,llama3.2:3b,C,A,False
2016-20_58,gemma2:2b,C,A,False
2016-20_58,qwen2.5:3b,D,A,False
2016-20_59,llama3.2:3b,B,B,True
2016-20_59,gemma2:2b,D,B,False
2016-20_59,qwen2.5:3b,D,B,False
2016-20_60,llama3.2:3b,B,C,False
2016-20_60,gemma2:2b,D,C,False
2016-20_60,qwen2.5:3b,D,C,False
2016-20_61,llama3.2:3b,C,D,False
2016-20_61,gemma2:2b,D,D,True
2016-20_61,qwen2.5:3b,D,D,True
2016-20_62,llama3.2:3b,D,D,True
2016-20_62,gemma2:2b,D,D,True
2016-20_62,qwen2.5:3b,D,D,True
2016-20_63,llama3.2:3b,C,C,True
2016-20_63,gemma2:2b,C,C,True
2016-20_63,qwen2.5:3b,C,C,True
2016-20_64,llama3.2:3b,B,A,False
2016-20_64,gemma2:2b,B,A,False
2016-20_64,qwen2.5:3b,C,A,False
2016-20_65,llama3.2:3b,C,D,False
2016-20_65,gemma2:2b,C,D,False
2016-20_65,qwen2.5:3b,C,D,False
2016-20_66,llama3.2:3b,B,A,False
2016-20_66,gemma2:2b,B,A,False
2016-20_66,qwen2.5:3b,D,A,False
2016-20_67,llama3.2:3b,C,A,False
2016-20_67,gemma2:2b,D,A,False
2016-20_67,qwen2.5:3b,C,A,False
2016-20_68,llama3.2:3b,D,B,False
2016-20_68,gemma2:2b,C,B,False
2016-20_68,qwen2.5:3b,D,B,False
2016-20_69,llama3.2:3b,B,D,False
2016-20_69,gemma2:2b,D,D,True
2016-20_69,qwen2.5:3b,A,D,False
2016-20_70,llama3.2:3b,D,D,True
2016-20_70,gemma2:2b,C,D,False
2016-20_70,qwen2.5:3b,D,D,True
2016-20_71,llama3.2:3b,C,C,True
2016-20_71,gemma2:2b,D,C,False
2016-20_71,qwen2.5:3b,C,C,True
2016-20_72,llama3.2:3b,A,A,True
2016-20_72,gemma2:2b,C,A,False
2016-20_72,qwen2.5:3b,C,A,False
2016-20_73,llama3.2:3b,C,D,False
2016-20_73,gemma2:2b,C,D,False
2016-20_73,qwen2.5:3b,B,D,False
